text,sarcastic
I believe that Britain’s international reputation has already been shot to pieces in the hands of Johnson’s Tories. This will certainly make things much worse.,0
sometimes it seems like there’s nothing to do when the power is out,0
"if you listen carefully, you can hear me not carig",1
"Aha, my thoughts exactly. We are on which day now of the “vacation”?",0
Aidan Coleman what a man 💪💪 Well spoken,0
Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew,1
"I really loved the drive into work today in the dark, wet, heavy rain",1
I simply love this clip. Thank you.,0
Shrinkflation is a serious economic phenomenon that affects the lowest-paid in society. This process is captured so eloquently in the sad degradation of the sturdy digestive,0
NEVER MAKING IT OUT OF THIS ‘HOOD!,0
This ⬇️,0
Stop offering thoughts and prayers to gun victims  and pass meaningful gun control laws,0
So many people don't wash their hands when they come out of the gym toilets!,0
"Oh, no, totally, don't wear a mask and cough and splutter around me. COVID'll be a fun little time..",1
Dreading going Christmas shopping with my anti-vax anti-mask sister this weekend.,0
I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.,1
Off to get my jab to protect myself,0
Stupid from Jimenez for the second but the first was never ever a yellow card,0
"Turned out nice again, I see [insert photo of flooded house]",1
I would date any of these men 🥺,0
It's a good job we dropped Beese isn't it 🤷🏻‍♀️,0
Still looking for help on this please!,0
"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",1
Jamie Rednapp is so bad 🤣,0
I’m not quite sure me and Pete Banfield  would have got the scores John and Johannes did at Paulton Village Hall back in the late 70’s 😳😳,0
Merzbow limited edition 5th Generation fighter jet,0
My gut feeling is always right.,0
Good news good luck my mate 👏🏻👏🏻👏🏻👏🏻,0
The farewell meet at Glasgow was emotional :'),0
"Site Kit is really that one-stop plugin.

Years ago, you had to manually add your site to all the Google properties. 😭😭",0
You have a lot of interesting thoughts! Thank you!,0
Bit odd for someone to resign over a party that didn't happen *eye roll*,1
"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",1
Jigsaw after winning The 750 B&amp;SW LIMITED CHRISTMAS STAKES,0
&amp; sadly this proves the point that I was making earlier in the week. 🤦🏻‍♂️,0
The best thing about being in business is not having to report to anyone to make decisions.,0
"I’m one in 80,000,000. Put that in your pipe and smoke it",0
"Really bro, thanks for the update⸮",0
the memes started 💀💀💀💀,0
"So, this renders testing, and even getting vaccinated absolutely pointless. I wish I hadn't bothered 😕",0
Politics nowadays is only focused on talking and not on actually doing things which they say they will do.,0
St George is such a slob.,0
Birds are fascinating creatures. Birds that are able to mimic the human voice are absolutely terrifying. Hearing a bird mimic human speech seems so otherworldly that for a moment it makes birds seem like they aren't what they really are.,0
Campbell is the last person on the Planet to lecture anyone on lying. He is the ultimate past master of the bare faced lie. Indeed it could be argued that he practically invented it,0
Still the best Christnas movie of all time and no other adaptation of The Christmas Carol will be as good.,0
but you are my late night thoughts.🍓,0
Thank you to the Mackay family for giving Angel this chance 🙏🏻,0
What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,1
Sad news. RIP,0
This looks dramatic.   Q3 is interesting.  If anyone  doing  race reviews in the week.  Please add  Q3  start,0
"Aye these vaccines are dangerous to your health like. But see the charlie that you put up your nose at weekends, totally fine.",1
