Argument_ID,persuasiveness
i3xz4vd,2.6147199
h34r5lw,3.6949618
gygklw9,3.0728137
etvbrbo,1.8315418
etcjf4q,2.577556
fclnzk8,4.433816
gfq61o8,4.0604744
ey7ornz,2.1172633
esj0ve7,1.1298273
fsxuxjn,3.3114536
fch1hvg,2.4050965
eweugjq,3.2352219
fn500jk,2.4412138
g4lvnr4,2.326067
ewcpaqi,2.8900023
fb9ov2z,2.020349
gybcuk8,1.9963281
gxed5sn,2.4452615
gc9ua8c,3.1605477
gqnn1pa,3.197273
hzrmtrx,4.154922
euni23q,3.9960337
i52yb6p,2.1747286
gfi2t0r,2.1973433
icv055e,2.8973331
gcizlmo,1.5190685
i4opg9l,2.973831
if68xln,4.1259704
i7s57ev,3.6456957
iec7nw9,3.259938
fh9rh8h,2.677693
fo4eed9,2.6528716
feerx7h,3.6735523
i7xoskr,1.4599639
gzv1wqz,3.126822
fxgh8di,1.7061887
ic9rsqs,2.1518595
etel0im,3.7044194
eubavt8,2.6896374
gnhn3ak,1.5662249
gbqxe03,4.092829
felr9p6,3.8252296
etoyb58,3.5714085
gijaelp,2.6476862
gwxgs3q,2.1203666
i6c1tsf,2.8918757
gx11gds,3.6073017
fipkwwf,2.065451
f54aw1l,1.2997956
ibk3nbt,3.6360984
fzpxb1g,3.9332616
g622h7z,3.8983703
er9rtf9,3.3867803
i75n815,1.4343606
i9tny1y,3.883184
h1m2wvj,3.1015103
ey33g92,2.0983353
g7mhx2k,1.4969023
gauplp3,3.7437615
gci1dia,3.8585882
g6dnpjv,1.1552663
fvq2234,3.601893
fp2hm37,3.0386095
fp2aa5h,2.618342
h06dbpn,2.7275167
fckvcpv,4.433816
i8rycxy,2.2088213
f37edxn,2.5195146
i95roi6,3.3375244
igzfhib,1.089515
f7cvaxz,2.2003818
frmc2jx,3.4259782
hs0vay3,1.8245342
gj16xog,3.8675914
ftjhwcy,2.833584
fhcjuhx,2.9125443
f2wu6fk,3.9873502
h215nff,3.9323745
gk7m81r,2.5153928
gi2n26u,3.1484706
ffbfm32,3.01592
gjw41ot,2.230054
ic0s91c,2.3152764
er71ftc,3.7376015
fwdhyjn,2.6492107
i2787en,4.15772
fy1pyo8,2.7454648
fnrf2za,2.2911365
i6vxm4o,3.7527468
ie1o5u3,1.5281265
f27e8ep,3.9116511
i1pbp7h,2.6216896
f6mfvo7,2.9747534
gy93fsn,3.2064462
fz98m4m,1.8351825
fr5j2nr,1.6404564
ftplx7t,2.725475
gx3kx2o,3.975912
gqw4x5j,3.4526615
gie0kol,1.8593907
f91bbu4,3.3135085
g49ko18,3.2190742
ga3uk87,2.405686
i9qvgxa,2.198903
eu2bx5i,3.8554537
fs64gv3,2.1567457
fczlgcf,2.9736004
frlir4x,1.5135374
gj936x6,2.279247
gi08byp,2.5353994
h2sh990,3.2756138
g8t5ttt,2.2724235
fi1bo4d,1.738653
i69dxwm,2.1227713
gej02jr,1.4250908
f32m7ob,1.9290127
fhdiv5c,1.6915267
hwc5zaa,1.4768306
hx0bwqy,1.8174787
gb8xri3,3.1632998
fi7hfni,2.999783
hxj8nem,1.0572603
ibhxt40,3.537457
eqa65im,2.7387779
gpnhei1,2.2275555
fi2zzqo,2.331905
gh95ww8,2.383766
es6fp31,4.2646813
f8uegko,3.0268118
fca6a4q,3.211162
gchyjae,2.0334542
hw0ef83,4.119433
fq8aonv,3.358717
f3u64ps,1.8937835
g5mcr2d,1.923296
goifeoq,2.0161338
fozy2dw,2.788422
gxflb0z,2.755198
gyrhyx5,1.9816147
gr632g8,2.5417564
fw5d1v7,2.2404442
gyuzfkw,2.0520978
frcu9ef,4.3175006
i7od9hq,2.447721
f4js3rb,3.3390663
eq9he8u,1.309312
go5thtf,3.0844822
f4u9u7x,3.4179592
i0sev8o,3.5758915
fp1d826,2.1501822
i5g7g7c,2.2426076
fow032i,2.2661607
i642210,3.1147194
g75sx1p,3.6008039
gir9upy,2.9889474
h3luha2,2.4723535
ewrsvs7,3.6327357
euhsk4d,3.3709996
i44k158,2.6769714
f4a49n6,1.7830132
gzmzkfe,2.807918
g7f5iud,1.4967159
fycxokc,1.8204675
gieu1gc,3.5419273
ib247nh,3.6085668
fq7jbkx,3.8522983
fgocpa6,2.9615726
glmg8je,3.4772892
if6p9vo,1.5953526
hsvfc7l,3.7654645
g9cg2aq,1.7340683
i8ym0pl,2.5112839
fumzao8,2.653172
h2pjql2,2.2623599
grlcpxt,1.9426265
gobgker,1.6254992
fbazoa8,3.9132109
gsbfz25,2.3928633
fon8xmx,3.406279
h0bclyu,3.118966
ewuab23,2.7336035
fznvkku,2.0375335
fycfb3b,3.583406
f1t42m7,4.2184577
f1fn0m3,1.4951528
gheflc8,3.1259892
eu2ko6o,1.4429593
fgofqgm,2.6235204
i3da7yq,3.2287116
ibnm7e6,2.240529
fsoj31x,2.2521448
eyq6o2s,3.1840272
fmtlzcb,3.334054
fqtywiy,2.4240131
fuwvst5,3.536548
gx3m8xl,3.975912
fo28e0b,2.3583279
grzpwbe,3.5632687
i3ica37,2.2348597
i96hq3i,4.154774
f7ow4d3,3.6549013
gchirx2,3.787395
ezhunf6,2.4079528
g82oz7c,2.8496895
i9mtzvw,2.6962407
gru85ic,2.3392835
fdd78wt,2.7190392
fmt116w,3.5313954
gi37sgc,1.4019743
h37glty,3.3549361
ew7i0mx,3.3121514
exae058,1.8688791
