Premise_ID,Argument_ID,annotator,persuasiveness,changeability,premise_agreement,Group_ID
c0871y,er4ecb5,group-01_person-0,2,4,1,1
c0871y,er4ecb5,group-01_person-1,2,4,3,1
c0871y,er4ecb5,group-01_person-2,2,4,2,1
ccamur,etliyqq,group-01_person-0,1,5,4,1
ccamur,etliyqq,group-01_person-1,1,4,4,1
ccamur,etliyqq,group-01_person-2,1,5,4,1
ctg0cr,exkkwnn,group-01_person-0,2,2,4,1
ctg0cr,exkkwnn,group-01_person-1,2,3,4,1
ctg0cr,exkkwnn,group-01_person-2,2,2,3,1
cujf6n,exy006x,group-01_person-0,3,3,4,1
cujf6n,exy006x,group-01_person-1,4,3,5,1
cujf6n,exy006x,group-01_person-2,3,2,4,1
cuycdd,ey211i5,group-01_person-0,2,4,3,1
cuycdd,ey211i5,group-01_person-1,2,3,2,1
cuycdd,ey211i5,group-01_person-2,2,3,4,1
da0np7,f1n10l5,group-01_person-0,4,1,4,1
da0np7,f1n10l5,group-01_person-1,4,1,5,1
da0np7,f1n10l5,group-01_person-2,4,1,5,1
dm0m0f,f4wxl1u,group-01_person-0,1,4,3,1
dm0m0f,f4wxl1u,group-01_person-1,1,3,3,1
dm0m0f,f4wxl1u,group-01_person-2,1,4,3,1
e5d7wt,f9j641h,group-01_person-0,4,3,5,1
e5d7wt,f9j641h,group-01_person-1,4,3,4,1
e5d7wt,f9j641h,group-01_person-2,4,3,5,1
e6k07g,f9qrdik,group-01_person-0,2,4,3,1
e6k07g,f9qrdik,group-01_person-1,2,4,2,1
e6k07g,f9qrdik,group-01_person-2,2,4,3,1
eca4fz,fba1nt2,group-01_person-0,3,1,1,1
eca4fz,fba1nt2,group-01_person-1,2,1,1,1
eca4fz,fba1nt2,group-01_person-2,3,1,1,1
ehy2z4,fcnuldx,group-01_person-0,4,2,6,1
ehy2z4,fcnuldx,group-01_person-1,3,2,5,1
ehy2z4,fcnuldx,group-01_person-2,4,2,6,1
ekvl34,fdeflpe,group-01_person-0,3,3,4,1
ekvl34,fdeflpe,group-01_person-1,3,3,5,1
ekvl34,fdeflpe,group-01_person-2,3,3,4,1
evtcsg,ffxy6xn,group-01_person-0,2,4,3,1
evtcsg,ffxy6xn,group-01_person-1,2,5,2,1
evtcsg,ffxy6xn,group-01_person-2,2,4,3,1
exo5x2,fgb0gnc,group-01_person-0,4,3,6,1
exo5x2,fgb0gnc,group-01_person-1,4,2,6,1
exo5x2,fgb0gnc,group-01_person-2,4,2,6,1
f4isx4,fhs2awf,group-01_person-0,4,3,1,1
f4isx4,fhs2awf,group-01_person-1,4,2,1,1
f4isx4,fhs2awf,group-01_person-2,4,2,1,1
f6u6o0,fi9hprf,group-01_person-0,4,3,3,1
f6u6o0,fi9hprf,group-01_person-1,4,4,3,1
f6u6o0,fi9hprf,group-01_person-2,4,5,3,1
fwzl9u,fmre7w1,group-01_person-0,4,2,2,1
fwzl9u,fmre7w1,group-01_person-1,4,2,2,1
fwzl9u,fmre7w1,group-01_person-2,4,2,2,1
g4zx1j,fo358dx,group-01_person-0,2,4,2,1
g4zx1j,fo358dx,group-01_person-1,2,4,2,1
g4zx1j,fo358dx,group-01_person-2,2,4,2,1
g5hmvj,fo49hc7,group-01_person-0,5,4,4,1
g5hmvj,fo49hc7,group-01_person-1,4,3,4,1
g5hmvj,fo49hc7,group-01_person-2,5,4,4,1
g9ldav,fox32cl,group-01_person-0,2,3,4,1
g9ldav,fox32cl,group-01_person-1,1,3,4,1
g9ldav,fox32cl,group-01_person-2,2,3,4,1
gar4yq,fp1dgj9,group-01_person-0,3,3,4,1
gar4yq,fp1dgj9,group-01_person-1,3,3,4,1
gar4yq,fp1dgj9,group-01_person-2,3,3,4,1
gd5lsi,fpgf0pe,group-01_person-0,2,2,2,1
gd5lsi,fpgf0pe,group-01_person-1,1,3,2,1
gd5lsi,fpgf0pe,group-01_person-2,2,2,2,1
glde0i,frdvctp,group-01_person-0,2,2,2,1
glde0i,frdvctp,group-01_person-1,2,3,2,1
glde0i,frdvctp,group-01_person-2,2,2,2,1
h0chz6,ftlcyt1,group-01_person-0,2,3,3,1
h0chz6,ftlcyt1,group-01_person-1,2,2,3,1
h0chz6,ftlcyt1,group-01_person-2,2,3,3,1
hbisw1,fv91ahr,group-01_person-0,3,4,3,1
hbisw1,fv91ahr,group-01_person-1,3,3,3,1
hbisw1,fv91ahr,group-01_person-2,3,4,3,1
hc0xw9,fvcic5g,group-01_person-0,3,3,3,1
hc0xw9,fvcic5g,group-01_person-1,3,3,2,1
hc0xw9,fvcic5g,group-01_person-2,3,3,3,1
hd2aok,fvkowf9,group-01_person-0,2,3,3,1
hd2aok,fvkowf9,group-01_person-1,2,3,2,1
hd2aok,fvkowf9,group-01_person-2,2,3,2,1
hd8hv0,fvjljdy,group-01_person-0,1,4,2,1
hd8hv0,fvjljdy,group-01_person-1,1,5,2,1
hd8hv0,fvjljdy,group-01_person-2,1,5,2,1
hxkv52,fz7mcx6,group-01_person-0,1,5,3,1
hxkv52,fz7mcx6,group-01_person-1,1,5,3,1
hxkv52,fz7mcx6,group-01_person-2,1,5,3,1
